scaffold_id,r_group_id,scaffold_smiles,r_group_smiles,generated_smiles
4,5,CC(=O)N[*:1],[*:1]N,CC(=O)NN
4,6,CC(=O)N[*:1],[*:1]NC,CNNC(C)=O
4,7,CC(=O)N[*:1],[*:1]F,CC(=O)NF
4,8,CC(=O)N[*:1],[*:1]Cl,CC(=O)NCl
4,9,CC(=O)N[*:1],[*:1]C(=O)O,CC(=O)NC(=O)O
5,0,c1ccc2cc([*:1])ccc2c1,[*:1]C,Cc1ccc2ccccc2c1
5,1,c1ccc2cc([*:1])ccc2c1,[*:1]CC,CCc1ccc2ccccc2c1
5,2,c1ccc2cc([*:1])ccc2c1,[*:1]CCC,CCCc1ccc2ccccc2c1
5,3,c1ccc2cc([*:1])ccc2c1,[*:1]O,Oc1ccc2ccccc2c1
5,4,c1ccc2cc([*:1])ccc2c1,[*:1]OC,COc1ccc2ccccc2c1
5,5,c1ccc2cc([*:1])ccc2c1,[*:1]N,Nc1ccc2ccccc2c1
5,6,c1ccc2cc([*:1])ccc2c1,[*:1]NC,CNc1ccc2ccccc2c1
5,7,c1ccc2cc([*:1])ccc2c1,[*:1]F,Fc1ccc2ccccc2c1
5,8,c1ccc2cc([*:1])ccc2c1,[*:1]Cl,Clc1ccc2ccccc2c1
5,9,c1ccc2cc([*:1])ccc2c1,[*:1]C(=O)O,O=C(O)c1ccc2ccccc2c1
6,0,c1ccoc1[*:1],[*:1]C,Cc1ccco1
6,1,c1ccoc1[*:1],[*:1]CC,CCc1ccco1
6,2,c1ccoc1[*:1],[*:1]CCC,CCCc1ccco1
6,3,c1ccoc1[*:1],[*:1]O,Oc1ccco1
6,4,c1ccoc1[*:1],[*:1]OC,COc1ccco1
6,5,c1ccoc1[*:1],[*:1]N,Nc1ccco1
6,6,c1ccoc1[*:1],[*:1]NC,CNc1ccco1
6,7,c1ccoc1[*:1],[*:1]F,Fc1ccco1
6,8,c1ccoc1[*:1],[*:1]Cl,Clc1ccco1
6,9,c1ccoc1[*:1],[*:1]C(=O)O,O=C(O)c1ccco1
7,0,c1ccsc1[*:1],[*:1]C,Cc1cccs1
7,1,c1ccsc1[*:1],[*:1]CC,CCc1cccs1
7,2,c1ccsc1[*:1],[*:1]CCC,CCCc1cccs1
7,3,c1ccsc1[*:1],[*:1]O,Oc1cccs1
7,4,c1ccsc1[*:1],[*:1]OC,COc1cccs1
7,5,c1ccsc1[*:1],[*:1]N,Nc1cccs1
7,6,c1ccsc1[*:1],[*:1]NC,CNc1cccs1
7,7,c1ccsc1[*:1],[*:1]F,Fc1cccs1
7,8,c1ccsc1[*:1],[*:1]Cl,Clc1cccs1
7,9,c1ccsc1[*:1],[*:1]C(=O)O,O=C(O)c1cccs1
8,0,N1CCN(CC1)[*:1],[*:1]C,CN1CCNCC1
8,1,N1CCN(CC1)[*:1],[*:1]CC,CCN1CCNCC1
8,2,N1CCN(CC1)[*:1],[*:1]CCC,CCCN1CCNCC1
8,3,N1CCN(CC1)[*:1],[*:1]O,ON1CCNCC1
8,4,N1CCN(CC1)[*:1],[*:1]OC,CON1CCNCC1
8,5,N1CCN(CC1)[*:1],[*:1]N,NN1CCNCC1
8,6,N1CCN(CC1)[*:1],[*:1]NC,CNN1CCNCC1
8,7,N1CCN(CC1)[*:1],[*:1]F,FN1CCNCC1
8,8,N1CCN(CC1)[*:1],[*:1]Cl,ClN1CCNCC1
8,9,N1CCN(CC1)[*:1],[*:1]C(=O)O,O=C(O)N1CCNCC1
9,0,CCOC(=O)N[*:1],[*:1]C,CCOC(=O)NC
9,1,CCOC(=O)N[*:1],[*:1]CC,CCNC(=O)OCC
9,2,CCOC(=O)N[*:1],[*:1]CCC,CCCNC(=O)OCC
9,3,CCOC(=O)N[*:1],[*:1]O,CCOC(=O)NO
9,4,CCOC(=O)N[*:1],[*:1]OC,CCOC(=O)NOC
9,5,CCOC(=O)N[*:1],[*:1]N,CCOC(=O)NN
9,6,CCOC(=O)N[*:1],[*:1]NC,CCOC(=O)NNC
9,7,CCOC(=O)N[*:1],[*:1]F,CCOC(=O)NF
9,8,CCOC(=O)N[*:1],[*:1]Cl,CCOC(=O)NCl
9,9,CCOC(=O)N[*:1],[*:1]C(=O)O,CCOC(=O)NC(=O)O
